"predict","p0","p1"
"1",0.5665197288887758,0.43348027111122417
"0",0.6400343339259532,0.3599656660740468
"0",0.8445131479884302,0.1554868520115697
"0",0.7275379948729045,0.2724620051270955
"0",0.8316653996220791,0.16833460037792097
"0",0.7698675819984484,0.23013241800155154
"1",0.3673642862833493,0.6326357137166507
"1",0.148144276657739,0.851855723342261
"1",0.07703130143636971,0.9229686985636303
"1",0.004762200075525191,0.9952377999244748
"1",0.0033161369015186626,0.9966838630984813
"1",0.004608647110946995,0.995391352889053
"1",0.005840275726328392,0.9941597242736716
"1",0.0031347460268000837,0.9968652539731999
"1",0.00351878227730007,0.9964812177226999
"1",0.001352314039863134,0.9986476859601369
"1",0.0015817518446644696,0.9984182481553355
"1",0.013870926533659178,0.9861290734663408
"0",0.9155182769574333,0.08448172304256671
"0",0.927708886961214,0.07229111303878595
"0",0.9607657725300988,0.03923422746990124
"0",0.9359619785416847,0.06403802145831526
"0",0.9706914851113022,0.029308514888697786
"0",0.9681284843075384,0.03187151569246157
"0",0.9881660875992703,0.011833912400729766
"0",0.872560591021827,0.12743940897817302
"1",0.5095159194393379,0.490484080560662
"1",0.07403968546174555,0.9259603145382544
"1",0.027449513435920392,0.9725504865640796
"1",0.027449513435920392,0.9725504865640796
"1",0.015863996908476174,0.9841360030915238
"1",0.004067042096771445,0.9959329579032286
"1",0.0017950033569369417,0.9982049966430631
"1",5.709021977722273E-4,0.9994290978022278
"1",0.0013865356604293444,0.9986134643395707
"1",0.014713823276723215,0.9852861767232768
"1",0.4357871129960237,0.5642128870039763
"1",0.27633387832664924,0.7236661216733508
"1",0.12802819253862452,0.8719718074613755
"1",0.048529235218996214,0.9514707647810038
"1",0.11611437503309596,0.883885624966904
"1",0.14662016026748714,0.8533798397325129
"1",0.011583117200271942,0.9884168827997281
"1",0.0077259597264710544,0.992274040273529
"1",0.02033729582380328,0.9796627041761967
"1",0.15399931598136385,0.8460006840186362
"1",0.03497573544799759,0.9650242645520024
"1",0.15639476974662625,0.8436052302533738
"1",0.1648734137328981,0.8351265862671019
"0",0.822081870951774,0.17791812904822601
"0",0.878583374453124,0.1214166255468761
"0",0.8752406449565224,0.12475935504347752
"0",0.8390252685551496,0.1609747314448504
"0",0.8220710147761372,0.17792898522386275
"1",0.19764790518013087,0.8023520948198691
"1",0.07539733649198799,0.924602663508012
"1",0.031084339752017964,0.968915660247982
"1",0.008279323744723732,0.9917206762552763
"1",0.0035861458824872905,0.9964138541175127
"1",0.011689001504832097,0.9883109984951679
"1",0.005433905536556205,0.9945660944634438
"1",0.005433905536556205,0.9945660944634438
"1",0.006267634575538028,0.993732365424462
"1",0.0029530457632628293,0.9970469542367372
"1",0.00625844213723703,0.993741557862763
"1",0.20262742180550242,0.7973725781944976
"0",0.9619345613307886,0.038065438669211416
"0",0.9582199146920818,0.04178008530791824
"0",0.7966508208610413,0.20334917913895864
"0",0.6377326940871157,0.3622673059128843
"0",0.7827808361693864,0.21721916383061363
"1",0.22277078095099345,0.7772292190490065
"1",0.03816359711287742,0.9618364028871226
"1",0.10138515877984322,0.8986148412201568
"1",0.009675563555244016,0.990324436444756
"1",0.00604443883217376,0.9939555611678262
"1",0.005067051100638098,0.9949329488993619
"1",0.042450414985739204,0.9575495850142608
"1",0.011118721861538838,0.9888812781384612
"1",0.00632376863189954,0.9936762313681005
"1",0.023440758039022347,0.9765592419609777
"1",0.10611197338257639,0.8938880266174236
"1",0.1479243543522396,0.8520756456477604
"1",0.06262397183940716,0.9373760281605928
"1",0.03653221451519095,0.963467785484809
"1",0.03928129750048215,0.9607187024995179
"1",0.004791529123331362,0.9952084708766686
"1",0.030618436844552455,0.9693815631554475
"1",0.11294870853950945,0.8870512914604906
"1",0.5644238118008508,0.43557618819914923
"1",0.21888383215367158,0.7811161678463284
"1",0.2549954007229418,0.7450045992770582
"1",0.4435616904451034,0.5564383095548966
"1",0.16056802258431657,0.8394319774156834
"1",0.16056802258431657,0.8394319774156834
"1",0.27364021769383673,0.7263597823061633
"1",0.18977306309933772,0.8102269369006623
"1",0.17574461926488316,0.8242553807351168
"1",0.5307299628652362,0.46927003713476373
"0",0.6039527511312572,0.3960472488687427
"1",0.05368009394387396,0.946319906056126
"1",0.008522935132419307,0.9914770648675807
"1",0.001354836366156964,0.998645163633843
"1",9.742112061998931E-4,0.9990257887938001
"1",5.939085419723877E-4,0.9994060914580276
"1",7.530259610177836E-5,0.9999246974038982
"1",2.6150811436553845E-4,0.9997384918856345
"1",4.0619014747300675E-4,0.999593809852527
"1",4.490780489346813E-4,0.9995509219510653
"1",0.011412636889457262,0.9885873631105427
"1",0.0025049531831757843,0.9974950468168242
"1",0.01950594314800569,0.9804940568519943
"1",0.07688295853058702,0.923117041469413
"1",0.18207682526971702,0.817923174730283
"1",0.10605935901078367,0.8939406409892163
"1",0.012216961333409881,0.9877830386665901
"1",0.10871014319486494,0.8912898568051351
"1",0.09688653601343711,0.9031134639865629
"1",0.053775463419985514,0.9462245365800145
"1",0.034034408675228556,0.9659655913247714
"1",0.024091375866300058,0.9759086241336999
"1",0.004371358677962789,0.9956286413220372
"1",0.0024232140192546048,0.9975767859807454
"1",0.0044915836828399724,0.99550841631716
"1",0.0044915836828399724,0.99550841631716
"1",0.0044915836828399724,0.99550841631716
"1",0.016182838864389315,0.9838171611356107
"1",0.01374529525846846,0.9862547047415315
"1",0.4538342877252114,0.5461657122747886
"1",0.388228807801028,0.611771192198972
"1",0.2847104588260211,0.7152895411739789
"0",0.5736365841289377,0.42636341587106225
"0",0.8822477247470585,0.11775227525294156
"1",0.029073887660677422,0.9709261123393226
"1",0.06230973468782974,0.9376902653121703
"1",0.08786241141701101,0.912137588582989
"1",0.13416193961808198,0.865838060381918
"1",0.19893432401690192,0.8010656759830981
"1",0.11210024289089549,0.8878997571091045
"1",0.0844807317432249,0.9155192682567751
"1",0.1324527250851142,0.8675472749148858
"1",0.04152935198386121,0.9584706480161388
"1",0.011025077995894361,0.9889749220041056
"1",0.010444904827344281,0.9895550951726557
"1",0.0063058650650895665,0.9936941349349104
"1",0.010195023714262619,0.9898049762857374
"1",0.017608468617236195,0.9823915313827638
"1",0.0677929918657918,0.9322070081342082
"1",0.1227573662503807,0.8772426337496193
"1",0.09040454254788743,0.9095954574521126
"1",0.11941328518766847,0.8805867148123315
"1",0.03348240139073155,0.9665175986092684
"1",0.01925946654185484,0.9807405334581452
"1",0.048745862800993245,0.9512541371990068
"1",0.019641965854706234,0.9803580341452938
"1",0.029391143491268257,0.9706088565087317
"1",0.13925321303924887,0.8607467869607511
"1",0.005972139164127643,0.9940278608358724
"1",8.569668256787066E-4,0.9991430331743213
"1",3.0461670961789977E-4,0.9996953832903821
"1",4.1549278344754637E-4,0.9995845072165525
"1",0.004510580959816268,0.9954894190401837
"1",0.010547033759243263,0.9894529662407567
"1",0.13067964821042766,0.8693203517895723
"1",0.17695548016678386,0.8230445198332161
"1",0.00893151887463084,0.9910684811253692
"1",0.029460182961652537,0.9705398170383475
"1",0.135996296095102,0.864003703904898
"1",0.13327345887819242,0.8667265411218076
"1",0.31912420725507085,0.6808757927449292
"1",0.5372112202886175,0.4627887797113826
"1",0.09364266235946073,0.9063573376405393
"1",0.09364266235946073,0.9063573376405393
"1",0.09364266235946073,0.9063573376405393
"1",0.03567751038381761,0.9643224896161824
"1",0.0455938836902926,0.9544061163097074
"1",0.012624641210255638,0.9873753587897444
"1",0.003112330001944108,0.9968876699980559
"1",0.0024232140192546048,0.9975767859807454
"1",0.0024232140192546048,0.9975767859807454
"1",0.0024232140192546048,0.9975767859807454
"1",0.0024018379754056074,0.9975981620245944
"1",0.02159974672960463,0.9784002532703954
"1",0.4538342877252114,0.5461657122747886
"1",0.1537704992562383,0.8462295007437617
"1",0.3815226237346465,0.6184773762653535
"1",0.330207972860866,0.669792027139134
"1",0.2964792226625732,0.7035207773374268
"1",0.032145219264610336,0.9678547807353897
"1",0.00909065211708926,0.9909093478829107
"1",0.024115364270268835,0.9758846357297312
"1",0.018378542840261525,0.9816214571597385
"1",0.20039481699334682,0.7996051830066532
"1",0.2495440050950689,0.7504559949049311
"1",0.30813296217901176,0.6918670378209882
"0",0.6987031074109731,0.30129689258902687
"1",0.5249412047910651,0.4750587952089349
"0",0.863775871014203,0.136224128985797
"0",0.9776557732788455,0.02234422672115459
"0",0.9319338011126741,0.06806619888732594
"0",0.7140554599841393,0.28594454001586067
"0",0.8627057832351337,0.13729421676486636
"0",0.6514281099458998,0.3485718900541001
"0",0.6514281099458998,0.3485718900541001
"0",0.6727622300726943,0.3272377699273057
"1",0.5275591129781678,0.47244088702183223
"1",0.2348526196215046,0.7651473803784954
"1",0.15307080461243872,0.8469291953875613
"1",0.058659466544272454,0.9413405334557275
"1",0.013818080657391985,0.986181919342608
"1",0.008057921168527438,0.9919420788314726
"1",0.0044239207813954184,0.9955760792186046
"1",0.0027359193769233014,0.9972640806230767
"1",0.003396452033507913,0.9966035479664921
"1",0.0014944887055723388,0.9985055112944277
"1",3.0321592460180735E-4,0.9996967840753982
"1",0.0040138460228436035,0.9959861539771564
"1",0.05378509303556278,0.9462149069644372
"1",0.10291317514777931,0.8970868248522207
"0",0.9395866426979842,0.06041335730201582
"0",0.8548778240131037,0.14512217598689625
"1",0.03577747453696456,0.9642225254630354
"1",0.036156948214565166,0.9638430517854348
"1",0.08611987153308232,0.9138801284669177
"1",0.06169301804243599,0.938306981957564
"1",0.315575172945296,0.684424827054704
"1",0.012895722924608388,0.9871042770753916
"1",0.07590942357881025,0.9240905764211897
"1",0.0354636414317312,0.9645363585682688
"1",0.2458362931792608,0.7541637068207392
"1",0.01787020012267093,0.9821297998773291
"1",0.05418530027246127,0.9458146997275387
"1",0.012893144578353555,0.9871068554216464
"1",0.04340345077634522,0.9565965492236548
"1",0.042363288286406675,0.9576367117135933
"1",0.044087245743236525,0.9559127542567635
"1",0.31806719620789414,0.6819328037921059
"1",0.043202313281037186,0.9567976867189628
"1",0.05710682952767587,0.9428931704723241
"1",0.07416763361458911,0.9258323663854109
"1",0.1417269682248966,0.8582730317751034
"1",0.3150322239229023,0.6849677760770977
"1",0.28838452041954865,0.7116154795804513
"1",0.5235782135749991,0.4764217864250008
"1",0.4739963332862277,0.5260036667137723
"1",0.5368743238388483,0.4631256761611517
"0",0.5767582091829967,0.4232417908170033
"1",0.3216528166403012,0.6783471833596988
"1",0.2729636207574391,0.7270363792425609
"1",0.5369233502778687,0.4630766497221312
"1",0.37338584765928196,0.626614152340718
"1",0.256419508828026,0.743580491171974
"1",0.447596771881965,0.552403228118035
"0",0.6696847479935981,0.33031525200640194
"1",0.25838200511888754,0.7416179948811125
"1",0.007989294231449007,0.992010705768551
"1",0.0035316375331853056,0.9964683624668147
"1",0.007119673141250726,0.9928803268587493
"1",0.001226617795777707,0.9987733822042223
"1",0.0011224466207818695,0.9988775533792181
"1",0.0014122509308267528,0.9985877490691732
"1",7.473293124103941E-4,0.9992526706875896
"1",0.001193678141399035,0.998806321858601
"1",0.0075080223629203635,0.9924919776370796
"1",0.02127829198903164,0.9787217080109684
"1",0.06286499846647198,0.937135001533528
"1",0.1793968457620868,0.8206031542379132
"1",0.20001835295431258,0.7999816470456874
"1",0.026370757935994193,0.9736292420640058
"1",0.02683674210407405,0.973163257895926
"1",0.032059547221702234,0.9679404527782978
"1",0.05149580873809201,0.948504191261908
"1",0.0030634776018398924,0.9969365223981601
"1",0.02347327111869102,0.976526728881309
"1",0.0020005824572454367,0.9979994175427546
"1",5.066648506125704E-4,0.9994933351493874
"1",8.018454554690191E-4,0.999198154544531
"1",0.0010723253455748871,0.9989276746544251
"1",0.00412014657129578,0.9958798534287042
"1",0.010494528809534387,0.9895054711904656
"1",0.027948902899237793,0.9720510971007622
"1",0.04161368114991215,0.9583863188500878
"1",0.01126228525530193,0.9887377147446981
"1",0.0430081951710799,0.9569918048289201
"1",0.03217729734340402,0.967822702656596
"1",0.02641341922410645,0.9735865807758936
"1",0.05414116087080956,0.9458588391291904
"1",0.29843375484570556,0.7015662451542944
"0",0.7565141218725832,0.24348587812741682
"0",0.9159155816974753,0.08408441830252464
"0",0.8711609603756526,0.12883903962434742
"0",0.9027081880120642,0.09729181198793585
"0",0.9062515198980692,0.09374848010193082
"0",0.9293355340086475,0.0706644659913524
"0",0.9101526808995852,0.0898473191004148
"0",0.6024243380452525,0.39757566195474753
"1",0.29666014369473337,0.7033398563052666
"1",0.13757285257719276,0.8624271474228072
"1",0.252706186340954,0.747293813659046
"1",0.04627217816636453,0.9537278218336355
"1",0.006361705370239057,0.9936382946297609
"1",0.003421124158066169,0.9965788758419338
"1",0.0036592188075001975,0.9963407811924998
"1",0.008754729356573732,0.9912452706434263
"1",0.0026315016819060677,0.9973684983180939
"1",0.001831023589345615,0.9981689764106544
"1",0.0011554953623522657,0.9988445046376477
"1",0.011466199269603461,0.9885338007303965
"1",0.020973627219167623,0.9790263727808324
"1",0.1574311259910286,0.8425688740089714
"0",0.9641919011772202,0.0358080988227798
"0",0.9918150460087177,0.008184953991282237
"0",0.9765776946859689,0.023422305314031163
"0",0.9818990659906598,0.018100934009340177
"1",0.516894142127434,0.48310585787256605
"0",0.668491296952131,0.33150870304786895
"1",0.25964870561117526,0.7403512943888247
"1",0.05635894814409792,0.9436410518559021
"1",0.05946977605239323,0.9405302239476068
"1",0.057957505999829184,0.9420424940001708
"1",0.008008779903122099,0.9919912200968779
"1",0.0021852878337802473,0.9978147121662198
"1",0.0031865748184519704,0.996813425181548
"1",0.01524927778311036,0.9847507222168896
"1",0.015247544694146464,0.9847524553058535
"1",0.19982104548487878,0.8001789545151212
"1",0.06950834675180528,0.9304916532481947
"1",0.06907806579137588,0.9309219342086241
"1",0.04374322405557729,0.9562567759444227
"1",0.0303184438215669,0.9696815561784331
"1",0.006215931715128686,0.9937840682848713
"1",0.029292143186469444,0.9707078568135306
"1",0.06449606385500384,0.9355039361449962
"1",0.026447388667275473,0.9735526113327245
"1",0.050746225155220315,0.9492537748447797
"1",0.3221214645602236,0.6778785354397764
"1",0.4177899481944688,0.5822100518055312
"1",0.37057347792522777,0.6294265220747722
"1",0.16139642403559473,0.8386035759644053
"1",0.22847377423111193,0.7715262257688881
"1",0.12292067903401516,0.8770793209659848
"1",0.28320828429939604,0.716791715700604
"1",0.33038840011870074,0.6696115998812993
"1",0.49150283248172244,0.5084971675182776
"0",0.6231750940908571,0.37682490590914286
"0",0.6896654513099028,0.3103345486900972
"0",0.7247812416371817,0.2752187583628182
"0",0.7557247859244707,0.24427521407552935
"0",0.6150861383968068,0.3849138616031932
"0",0.6130969153375301,0.38690308466247
"1",0.23793682592964982,0.7620631740703502
"1",0.03553147075173957,0.9644685292482604
"1",0.002606895842222734,0.9973931041577773
"1",0.0024338549308969837,0.997566145069103
"1",0.0032843099204534765,0.9967156900795465
"1",0.0029803020197829433,0.9970196979802171
"1",0.003767314700711344,0.9962326852992887
"1",0.026388338237663844,0.9736116617623362
"0",0.6286685080965484,0.37133149190345155
"0",0.9635686056695312,0.03643139433046884
"0",0.9914114823236678,0.008588517676332163
"0",0.9801675335928747,0.019832466407125295
"0",0.9255183543811231,0.07448164561887695
"0",0.7450565668742297,0.25494343312577034
"0",0.6531704812132166,0.3468295187867833
"0",0.5961352022075244,0.4038647977924757
"0",0.7861961862549252,0.21380381374507487
"1",0.08914572363193718,0.9108542763680628
"1",0.05645334686289649,0.9435466531371035
"1",0.05645334686289649,0.9435466531371035
"1",0.05946977605239323,0.9405302239476068
"1",0.01738459080625765,0.9826154091937424
"1",0.0010462873574279552,0.998953712642572
"1",5.047689290950119E-4,0.999495231070905
"1",0.0058056807729298665,0.9941943192270701
"1",0.006680634620506831,0.9933193653794932
"1",0.016776015212760398,0.9832239847872396
"1",0.019326617811959435,0.9806733821880406
"1",0.017144362922633993,0.982855637077366
