fecha_hora,ax,ay,az,gx,gy,gz,hay_paso 
161085,-0.2118614298281818,0.2900343476999327,0.501844614576117,-215.08392863152216,-8.063657375429516,-1.6443964723454132,1
161106,-0.24408996164380156,0.29141056180440666,0.6131457809365957,-231.7145319539182,-13.389743143832167,-8.649735266768287,1
161127,-0.2734155485824646,0.2897669609179698,0.7375664600732905,-235.32005340410828,-18.591223238061918,-12.380601515720802,1
161149,-0.29656352783548756,0.2693439873230883,0.8649698613962159,-223.37816871802588,-22.645934016353454,-11.975008148961676,1
161170,-0.31050950409246475,0.2180971536314113,0.9847807473132533,-195.03119554181035,-24.796165676434274,-7.443908067601497,1
161192,-0.31257745564704364,0.1353790124205712,1.086193633154693,-151.82936714692386,-24.726470768757725,0.4326494351063765,1
161214,-0.3010589180589676,0.03363807917801566,1.1591440794999088,-97.84944205056877,-22.627710498025674,10.164888373161503,1
161236,-0.27606649182516474,-0.066100186110515,1.19626105266699,-39.14123681636888,-19.124549471909084,19.68686266661701,1
161256,-0.2402635866663111,-0.1420134620326154,1.1950776116939597,17.366840547008866,-15.085549823897603,26.74048016576905,1
161278,-0.19896342691380325,-0.1792726861684626,1.159330616007191,65.21998052524835,-11.385238330285429,29.504347854972064,1
161301,-0.15900258117825006,-0.17465993815030736,1.0984707393294264,99.68320514540173,-8.694486872477862,27.24596814097929,1
161322,-0.12654952730117147,-0.1361292560212284,1.0254089999300768,118.55047677669545,-7.3495181932872775,20.652338549645705,1
161345,-0.1050196150088287,-0.0783469760503591,0.9534294011520168,122.33048478175967,-7.3201860144561115,11.611786148066207,0
161368,-0.0942965067772025,-0.017154556708236655,0.8934333159077554,113.82415936153068,-8.269705829308968,2.548001939880944,0
161393,-0.09149388239192306,0.03469391828018453,0.8522317607965161,97.2774719537027,-9.675900800462276,-4.353276996749983,0
161415,-0.09255608674761322,0.06974511790587345,0.8320102832320253,77.37114264216004,-10.97606472948415,-7.717974598185095,0
161437,-0.09379284052165496,0.08616291213739573,0.8307764650902046,58.297437928477244,-11.700078228925888,-7.225861623285901,0
161464,-0.09282058999095578,0.08664061978659818,0.8435182991850771,43.10455432626355,-11.563597294000587,-3.5275822044477754,0
161487,-0.08883620417695569,0.0766195866395193,0.8637466125154676,33.39267222241857,-10.50551166830068,2.0745004553893986,0
161510,-0.0823887145050507,0.062472127208643695,0.8850499051076137,29.35121919449457,-8.670121428847887,8.043064897485472,0
161534,-0.07487360914819481,0.05000379571905298,0.9023357032918117,30.05752421487091,-6.347890531464124,12.98736923225431,0
161558,-0.06796696541641138,0.04342281161860342,0.9125595190105305,33.92206761157099,-3.8950459517328677,15.92953588542835,0
161579,-0.06316304208319003,0.044839206806740924,0.9148972897339841,39.16220528917563,-1.6524932990603964,16.429984523567985,0
161600,-0.06147979048819667,0.05425607970713255,0.9104467328658231,44.207253990876076,0.1191829259731203,14.580831468540902,0
161621,-0.06330445010219352,0.06992674605365037,0.901614398458526,47.97309715753648,1.2782408208595686,10.89366496091336,0
161643,-0.06831790760686472,0.08893315864874814,0.8913766675262238,49.98266893314466,1.812864426043213,6.117557164047667,0
161666,-0.07549493581146385,0.10788970517146615,0.8825990132033674,50.34128407267658,1.8322039381169883,1.0315942169755203,0
161689,-0.0832798857725432,0.12370984565500902,0.8775412087634805,49.59976918254899,1.5433143971044903,-3.7390701337951033,0
161711,-0.09001526075205239,0.13431967451033755,0.8776006014224037,48.553821388145735,1.2113491970803638,-7.839013412855326,0
161734,-0.09449170303590092,0.13913254057927787,0.8832933569239583,48.03343123119123,1.100521673540905,-11.20211315595298,0
161756,-0.09630807660035778,0.13910917625788694,0.8944561716374623,48.729008908907936,1.407492994326987,-13.978841028538872,0
161778,-0.09581652445727121,0.13634406545359218,0.9106585373252495,51.08281255752738,2.2121514353167555,-16.411851921527283,0
161801,-0.09375344689588298,0.13330208766349316,0.9317409103528893,55.25201051440673,3.46597072771208,-18.72128579338362,0
161823,-0.09094365209281742,0.1319199913967949,0.9581981520967039,61.132542060123406,5.015341475438916,-21.057596422901938,0
161843,-0.08837780080531836,0.13275124631633364,0.9910771527996959,68.42723328061022,6.638093892946387,-23.543898829782396,0
161864,-0.08752017657946651,0.13444724312915615,1.031314229483482,76.7403070961283,8.074215477377445,-26.366458608671,0
161884,-0.09037814901489795,0.134086881142938,1.0787437211332158,85.67440793195323,9.046763985362325,-29.82241144162576,0
161903,-0.09899530376938505,0.12858763656931574,1.1311640494962478,94.90202093876547,9.279199337116435,-34.24070691885895,1
161927,-0.11445204514117445,0.11658251735675385,1.183895545373153,104.18384910758307,8.52136544649502,-39.76485539791717,1
161952,-0.13583628659620722,0.09963251892875055,1.230129385684156,113.30905599261953,6.599379027193823,-46.08532628106102,1
161975,-0.15977941955937963,0.082132132683155,1.2619613290098488,121.95612834635035,3.4919942411467577,-52.25589948368068,1
161997,-0.18094521706933198,0.07025400263942488,1.2716776741158162,129.52875832260327,-0.5952182939737852,-56.70232948587845,1
162018,-0.19337853470643007,0.07064557198754348,1.2530102198798503,135.05867700266654,-5.203477494169512,-57.49993703512191,1
162040,-0.19221977429559337,0.08901110677658632,1.2023225479454986,137.2376113072733,-9.661093418070323,-52.9488665382769,1
162186,-0.1752662717083187,0.12832114024318628,1.119561568113873,134.56463228271346,-13.176678738864508,-42.310728019852945,1
162206,-0.1439859386895418,0.1871089523424772,1.0088391444722933,125.52628252197313,-14.981942106297254,-26.345828990674224,1
162226,-0.10357100835129732,0.25909215008891473,0.8789025181298233,108.73544995083753,-14.528855147014147,-7.274133743332369,1
162247,-0.06173867960596668,0.3347878464191276,0.7434335609151732,83.0797923530964,-11.687905102301102,11.89528524861524,1
162270,-0.026552214941207422,0.4044289692522456,0.6201514867059792,48.02182132906534,-6.838114196333175,28.318491697975695,1
162289,-0.004156965270005258,0.4608048008252022,0.5278507380307897,4.06441653782952,-0.7904021699439288,40.073369121130675,1
162309,0.0026406799827794858,0.5008895902099938,0.48203030173981387,-46.83148550044915,5.4061577498694895,46.426038310538395,1
162331,-0.005426206184473166,0.5257081709905053,0.4909000056715586,-101.14983412769573,10.683720651326283,47.630137143349764,1
162357,-0.024898204633057315,0.5386736884799538,0.5532964046356671,-154.16902268497017,14.143748024862498,44.51204504934862,1
162379,-0.050938644823717266,0.5434906962604088,0.6589763185539939,-200.67791556713834,15.195993581340288,38.10950377900672,1
162399,-0.07873823963947395,0.5428567859118336,0.7908098900489552,-235.83588994328304,13.640418152303994,29.471735818264044,1
162419,-0.10462094092428446,0.5382689954142504,0.9280682177142856,-255.9224377048347,9.683129834939113,19.590946126272478,1
162444,-0.1266565643231142,0.5303380500621743,1.05013679512801,-258.80030725270245,3.8880122306548706,9.428818734796664,1
162467,-0.14474898089309365,0.5188809934531684,1.1402060318104617,-244.0756026690969,-2.9203823122156733,0.008062232449934781,1
162489,-0.1603535712476694,0.5020705919596041,1.1886525169358342,-213.0964892281714,-9.788423909097924,-7.555871037890294,1
162510,-0.1759945138953696,0.47486377410490505,1.1954868975843025,-168.9183826961671,-15.7870827641958,-12.220406779920989,1
162531,-0.19443302429676232,0.42943900033611965,1.1703821756382242,-116.12178554287999,-20.160679087067322,-13.290287967992864,1
162553,-0.21728972120452467,0.3599515321824029,1.1291531977351768,-60.24286096689347,-22.442647750734213,-10.586918299496194,1
162575,-0.2436382834428524,0.26859600767724895,1.0878778503512434,-6.854120084812806,-22.531020950033895,-4.505456658766503,1
162595,-0.26959154777629757,0.16746684367191797,1.0576186668740355,39.34569949082636,-20.711821123839723,3.9288314033561536,1
162615,-0.2893595652470525,0.07489875134739722,1.041997236357873,75.1221408744315,-17.600539420361255,13.063320641323237,0
162635,-0.29735729936567307,0.008954078454817133,1.03794170141441,98.91487419902337,-13.998162711693263,20.833798549783197,0
162656,-0.290362006237788,-0.01910472281135229,1.0385322472244614,110.75775349181613,-10.7029498816564,25.2454315230276,0
162677,-0.2686319245865087,-0.008928428624669324,1.03639641500191,112.02116193051302,-8.331058174120875,25.010172872194666,0
162701,-0.2355286141459691,0.029194379291055984,1.0263396697207443,105.04783882611078,-7.19205574545586,20.060397041523757,0
162730,-0.19612981491873263,0.07879516278667334,1.0065903621400216,92.71687642772332,-7.252335324718715,11.626003515083552,0
162752,-0.15570816837620066,0.12324681320397653,0.9787357827819897,77.97722446475669,-8.189258507071724,1.7991735200267447,0
162775,-0.11866001623780614,0.15052944125188952,0.9467522234643934,63.419183829061794,-9.506166453443267,-7.181928788314769,0
162796,-0.08799930349064604,0.1554555409434549,0.9155783605860229,50.959610329536964,-10.66758110115587,-13.599785025330718,0
162818,-0.06525821217521056,0.13943610263890963,0.889669394488148,41.691974859757806,-11.221954794801508,-16.651955945727916,0
162838,-0.05062395522157935,0.10853979275674347,0.871911525380516,35.90930126367802,-10.889902633784486,-16.502997420689503,0
162861,-0.04323480133960602,0.07091057864057561,0.8631307087293103,33.265868187727044,-9.604823890767067,-14.044465891618257,0
162884,-0.041591907336131204,0.03450167965924273,0.8622341128591153,33.01676618678868,-7.5038060349211095,-10.498398951755117,0
162906,-0.04401057579159551,0.005579953690508197,0.8668306139693724,34.26908760091119,-4.877773447157756,-7.021992455372218,0
162927,-0.04899918936774668,-0.011993128253744422,0.8740491068914763,36.19197732021049,-2.096951117853481,-4.426850180594123,0
162949,-0.05546371366445097,-0.016863409472016085,0.8812814032550534,38.15549952124776,0.4695841667714663,-3.059057504416126,0
162971,-0.0627184359156449,-0.009858688961174837,0.8866927465988025,39.790917422410025,2.5232555926464566,-2.8314558376279377,0
162992,-0.07038005423760205,0.006574457543511686,0.88945100990851,40.98295165451234,3.883528589109675,-3.361488891323843,0
163012,-0.07823887366058578,0.0290330957130266,0.8896799264345385,41.81575285762039,4.510113403326072,-4.1494708768524005,0
163032,-0.08614951452564543,0.05384177223514057,0.8881910585812419,42.49748282160867,4.499723314771604,-4.739113454962721,0
163053,-0.09393750543344911,0.07768210447645725,0.8861211133911885,43.28500768731133,4.058523009153523,-4.825813938154983,0
163075,-0.10132498858332809,0.09809963076389888,0.8846333475574311,44.4229906180232,3.455013142858543,-4.302338780617455,0
163099,-0.10792595880988003,0.11386059026758297,0.8847615282488404,46.102398718402796,2.9630034513436856,-3.251849896598438,0
163120,-0.11335121374952556,0.12508316857426519,0.8873449402675164,48.43636123351118,2.8074523212888645,-1.9101330882417908,0
163141,-0.11734849886988602,0.13300089057914882,0.8929622204014541,51.45196672793331,3.12641580226115,-0.6121343065659424,0
163162,-0.11982062707701452,0.13936379703459068,0.901848017819262,55.100764176386775,3.9570204053712192,0.2756743447575926,0
163185,-0.12065338047466499,0.1457316808323313,0.9138933107872391,59.288176719490764,5.242671666101396,0.432189602216932,0
163288,-0.11948929753720726,0.15294435593230557,0.928864718478125,63.916684099686776,6.850796612683041,-0.3523237507044178,0
163312,-0.11571622456417792,0.16091679905247336,0.9467592309156653,68.94148059243379,8.587258389826413,-2.141658378279132,0
163333,-0.10879078299535518,0.1688543325874941,0.9678477244505875,74.4328239290061,10.197733471056004,-4.837316402324526,0
163355,-0.09862312927703722,0.1758945192199776,0.9920024646146038,80.59753074978492,11.368508331352448,-8.122908272917188,0
163376,-0.08561728013006563,0.18190091921286394,1.017525783012253,87.6780033286555,11.76085047042013,-11.340384879433312,1
163399,-0.07036613982710566,0.18801421265740412,1.0402537483966554,95.70226022904875,11.097938809371602,-13.401591954790263,1
163422,-0.053386617701347956,0.19671675596104976,1.0536402504481959,104.17372044663249,9.282892046290652,-12.938836854080376,1
163444,-0.0351446921499859,0.21120276013922878,1.0499659556940408,111.85917419106438,6.5011550718066315,-8.790251252658225,1
163468,-0.01626630896819672,0.23398396792395743,1.0222180729377393,116.81365817260648,3.2603796808966554,-0.6325103485153278,1
163491,0.0022882910697361205,0.26525727085108786,0.9659543143882813,116.68650939231078,0.3346452723701458,10.620631305775524,1
163512,0.01922453980809636,0.30200589903593733,0.8806845736900516,109.22866486781467,-1.39457105886582,22.934265266814904,1
163532,0.03312178198282464,0.33848227721884877,0.7706248283693515,92.84196651850142,-1.1682410828387424,33.75481202784901,1
163553,0.04275604589591752,0.3679578359817521,0.6447364092920248,67.01115643214247,1.4197589939272266,40.814693476596396,1
163578,0.04734821827664723,0.3850407069889184,0.5158837752059323,32.50825499303689,6.269498055972136,42.80630198749785,1
163600,0.04664020308326587,0.3876886099056553,0.3990858829638496,-8.673298581789076,12.750483241928714,39.706825921058154,1
163623,0.04089801450325936,0.37816201709597175,0.30915771807502085,-53.62424478459078,19.814370897797744,32.69480205093688,1
163646,0.03097858344715522,0.3624894909439915,0.25819103596563503,-98.97623158873695,26.211862363726684,23.753999945619803,1
163669,0.01841507047959533,0.34866329242210237,0.25329457344991124,-141.39694856753414,30.753434195735675,15.161723285169815,1
163691,0.005305934677143147,0.34449002163815995,0.29505411117341807,-178.02594262302495,32.5479543694884,9.009009816545335,1
163712,-0.006130013615757541,0.3560276319093652,0.37720546766005564,-206.79607737653058,31.164833650612284,6.747915267413215,1
163735,-0.01421127049568925,0.38672181193455957,0.48775286106460786,-226.6197122209997,26.68449344671573,8.730686096742772,1
163756,-0.018378590690692916,0.43670812728483044,0.6112974731719466,-237.41852740966243,19.628882116415074,13.870613419120902,1
163782,-0.01949064795281614,0.5020800649414401,0.7320165473092758,-239.97412038195293,10.80333807495604,19.696290520776856,1
163805,-0.019794752943574734,0.5747361003854794,0.836609701052603,-235.61499265637033,1.1166675285822056,22.964414238088114,1
